age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,hours.per.week,income
44.0,Self-emp-not-inc,Masters,14.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,40.0,>50K
25.0,Private,Masters,14.0,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,40.0,<=50K
34.0,Private,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,40.0,<=50K
60.0,Private,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,30.0,<=50K
35.0,Private,Some-college,10.0,Divorced,Machine-op-inspct,Unmarried,White,Male,40.0,<=50K
22.0,Private,Some-college,10.0,Married-spouse-absent,Adm-clerical,Own-child,Asian-Pac-Islander,Female,39.0,<=50K
58.0,Private,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,>50K
59.0,Self-emp-inc,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,40.0,<=50K
33.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,60.0,>50K
39.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,50.0,<=50K
39.0,Private,10th,6.0,Divorced,Other-service,Unmarried,Black,Female,40.0,<=50K
43.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,30.0,<=50K
46.0,Local-gov,1st-4th,2.0,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,20.0,<=50K
84.0,Self-emp-inc,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,35.0,>50K
31.0,Private,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,40.0,<=50K
38.0,Private,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,65.0,>50K
37.0,Private,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,40.0,>50K
19.0,Private,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Female,40.0,<=50K
23.0,Private,Some-college,10.0,Never-married,Tech-support,Own-child,White,Male,60.0,<=50K
51.0,Self-emp-inc,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,>50K
79.0,Self-emp-not-inc,HS-grad,9.0,Widowed,Other-service,Not-in-family,White,Female,24.0,<=50K
42.0,Private,11th,7.0,Divorced,Craft-repair,Not-in-family,White,Male,40.0,<=50K
32.0,Private,10th,6.0,Never-married,Craft-repair,Unmarried,White,Male,40.0,<=50K
62.0,Private,Assoc-voc,11.0,Separated,Priv-house-serv,Not-in-family,Black,Female,20.0,<=50K
27.0,Private,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,40.0,<=50K
68.0,Private,HS-grad,9.0,Widowed,Exec-managerial,Not-in-family,White,Female,10.0,>50K
34.0,Local-gov,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,33.0,<=50K
46.0,Local-gov,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,>50K
47.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,25.0,<=50K
23.0,Private,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,50.0,<=50K
53.0,Private,Assoc-acdm,12.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40.0,>50K
45.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,50.0,>50K
30.0,Local-gov,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,25.0,<=50K
32.0,Private,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,80.0,<=50K
42.0,Private,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Female,45.0,<=50K
26.0,Private,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,40.0,<=50K
20.0,?,HS-grad,9.0,Never-married,?,Not-in-family,Other,Male,43.0,<=50K
49.0,Self-emp-inc,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
28.0,Self-emp-not-inc,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,50.0,<=50K
57.0,Local-gov,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,50.0,>50K
21.0,Local-gov,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,40.0,<=50K
32.0,Private,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,60.0,>50K
26.0,Private,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,20.0,<=50K
46.0,Private,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,55.0,>50K
23.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,40.0,<=50K
18.0,Private,11th,7.0,Never-married,Craft-repair,Own-child,White,Male,5.0,<=50K
29.0,Private,Some-college,10.0,Never-married,Farming-fishing,Own-child,White,Male,40.0,<=50K
40.0,Federal-gov,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,Black,Female,40.0,<=50K
21.0,Private,9th,5.0,Never-married,Handlers-cleaners,Other-relative,White,Male,40.0,<=50K
24.0,Private,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,60.0,<=50K
54.0,Private,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,40.0,>50K
41.0,Private,11th,7.0,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,40.0,<=50K
26.0,Private,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,Black,Male,50.0,<=50K
34.0,Private,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,45.0,<=50K
21.0,Private,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,15.0,<=50K
41.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,40.0,<=50K
47.0,Self-emp-inc,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,80.0,<=50K
25.0,Private,Bachelors,13.0,Never-married,Exec-managerial,Other-relative,White,Female,25.0,<=50K
28.0,State-gov,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,<=50K
68.0,Private,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45.0,>50K
47.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
29.0,Private,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40.0,<=50K
34.0,Private,HS-grad,9.0,Never-married,Exec-managerial,Other-relative,White,Male,50.0,<=50K
34.0,Local-gov,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,45.0,<=50K
35.0,Private,HS-grad,9.0,Never-married,Craft-repair,Unmarried,White,Male,35.0,<=50K
32.0,Private,5th-6th,3.0,Married-civ-spouse,Other-service,Husband,White,Male,40.0,<=50K
67.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,60.0,<=50K
46.0,Private,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,55.0,>50K
63.0,Private,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,40.0,<=50K
48.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40.0,>50K
57.0,Private,HS-grad,9.0,Widowed,Transport-moving,Unmarried,White,Male,50.0,<=50K
55.0,Private,HS-grad,9.0,Widowed,Adm-clerical,Other-relative,White,Female,40.0,<=50K
48.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,40.0,<=50K
22.0,Private,Some-college,10.0,Never-married,Exec-managerial,Unmarried,Black,Female,40.0,<=50K
31.0,Private,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,45.0,<=50K
23.0,Private,Bachelors,13.0,Never-married,Sales,Own-child,White,Male,32.0,<=50K
45.0,Self-emp-not-inc,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,>50K
21.0,?,9th,5.0,Never-married,?,Own-child,White,Male,42.0,<=50K
35.0,Local-gov,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,40.0,<=50K
60.0,Self-emp-not-inc,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,<=50K
38.0,Private,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Male,50.0,<=50K
45.0,Private,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,43.0,>50K
27.0,Private,HS-grad,9.0,Separated,Machine-op-inspct,Unmarried,White,Female,40.0,<=50K
24.0,State-gov,Masters,14.0,Never-married,Adm-clerical,Not-in-family,Black,Female,40.0,<=50K
76.0,Self-emp-not-inc,Some-college,10.0,Widowed,Transport-moving,Not-in-family,White,Male,40.0,<=50K
39.0,Local-gov,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,>50K
28.0,Private,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,25.0,<=50K
36.0,Private,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,60.0,>50K
46.0,Self-emp-not-inc,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,80.0,>50K
41.0,Private,Assoc-voc,11.0,Separated,Craft-repair,Not-in-family,White,Male,30.0,<=50K
24.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,56.0,<=50K
76.0,Private,HS-grad,9.0,Widowed,Other-service,Not-in-family,White,Male,17.0,<=50K
34.0,Private,Masters,14.0,Never-married,Exec-managerial,Own-child,White,Male,40.0,<=50K
20.0,Private,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,20.0,<=50K
43.0,Private,Bachelors,13.0,Separated,Prof-specialty,Unmarried,White,Female,40.0,<=50K
30.0,Private,Assoc-acdm,12.0,Married-civ-spouse,Transport-moving,Wife,White,Female,37.0,>50K
57.0,Self-emp-inc,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,35.0,>50K
35.0,Private,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,40.0,<=50K
47.0,Self-emp-not-inc,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,45.0,<=50K
39.0,Private,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,48.0,<=50K
42.0,Private,HS-grad,9.0,Divorced,Other-service,Own-child,White,Female,15.0,<=50K
19.0,?,Some-college,10.0,Never-married,?,Own-child,White,Male,40.0,<=50K
25.0,Private,HS-grad,9.0,Divorced,Sales,Unmarried,White,Female,40.0,<=50K
30.0,Private,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,45.0,>50K
40.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,30.0,<=50K
26.0,Private,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,40.0,>50K
48.0,Private,5th-6th,3.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,40.0,<=50K
31.0,Private,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,35.0,<=50K
41.0,Self-emp-inc,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,Other,Male,84.0,<=50K
41.0,Self-emp-not-inc,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,40.0,<=50K
50.0,State-gov,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,40.0,<=50K
30.0,State-gov,10th,6.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,40.0,<=50K
21.0,Private,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,40.0,<=50K
41.0,Private,HS-grad,9.0,Never-married,Machine-op-inspct,Unmarried,Black,Male,40.0,<=50K
50.0,Private,Some-college,10.0,Divorced,Machine-op-inspct,Not-in-family,Black,Female,40.0,<=50K
53.0,Self-emp-not-inc,Bachelors,13.0,Never-married,Sales,Unmarried,White,Male,60.0,>50K
51.0,Private,HS-grad,9.0,Widowed,Other-service,Unmarried,White,Female,32.0,<=50K
23.0,Private,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,40.0,<=50K
58.0,Private,Bachelors,13.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,40.0,<=50K
27.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Own-child,Black,Female,40.0,<=50K
35.0,Self-emp-not-inc,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,40.0,<=50K
62.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
54.0,Private,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40.0,<=50K
45.0,Private,HS-grad,9.0,Divorced,Transport-moving,Unmarried,White,Female,55.0,<=50K
36.0,Private,Assoc-acdm,12.0,Never-married,Transport-moving,Not-in-family,White,Male,55.0,<=50K
25.0,Private,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,40.0,<=50K
34.0,Private,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,50.0,<=50K
30.0,Private,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Own-child,White,Female,20.0,<=50K
46.0,Private,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,45.0,>50K
18.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,20.0,<=50K
25.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,40.0,<=50K
41.0,Private,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,>50K
28.0,Private,Some-college,10.0,Never-married,Tech-support,Not-in-family,White,Male,54.0,<=50K
50.0,Private,1st-4th,2.0,Separated,Prof-specialty,Unmarried,Black,Female,40.0,<=50K
58.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,40.0,<=50K
35.0,Private,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,80.0,>50K
35.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,42.0,<=50K
30.0,Private,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40.0,<=50K
38.0,Private,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40.0,<=50K
21.0,Private,Some-college,10.0,Never-married,Priv-house-serv,Own-child,White,Female,40.0,<=50K
22.0,Self-emp-not-inc,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,40.0,<=50K
52.0,Private,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,40.0,<=50K
46.0,Private,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Female,40.0,<=50K
45.0,Private,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,35.0,<=50K
36.0,Self-emp-not-inc,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,99.0,<=50K
28.0,Local-gov,Assoc-voc,11.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,46.0,<=50K
25.0,Private,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,40.0,<=50K
66.0,Self-emp-inc,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,50.0,>50K
37.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,37.0,<=50K
39.0,Private,Some-college,10.0,Never-married,Other-service,Own-child,Black,Female,40.0,<=50K
26.0,Private,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,15.0,<=50K
70.0,Private,Assoc-voc,11.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50.0,>50K
19.0,Private,HS-grad,9.0,Never-married,Sales,Own-child,Black,Male,25.0,<=50K
56.0,Self-emp-not-inc,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,50.0,>50K
83.0,Self-emp-not-inc,HS-grad,9.0,Widowed,Exec-managerial,Not-in-family,White,Male,8.0,<=50K
23.0,Private,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,30.0,<=50K
31.0,Local-gov,HS-grad,9.0,Divorced,Protective-serv,Not-in-family,White,Male,47.0,>50K
39.0,Self-emp-inc,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,50.0,>50K
35.0,Private,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,36.0,<=50K
32.0,Private,Assoc-acdm,12.0,Divorced,Sales,Not-in-family,White,Male,48.0,<=50K
45.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,55.0,>50K
49.0,Private,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,40.0,<=50K
67.0,Self-emp-inc,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,40.0,<=50K
45.0,Local-gov,Assoc-voc,11.0,Married-civ-spouse,Protective-serv,Husband,White,Male,60.0,>50K
39.0,Private,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,>50K
21.0,Private,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,White,Male,30.0,<=50K
27.0,Private,Bachelors,13.0,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,50.0,<=50K
50.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,30.0,<=50K
29.0,Federal-gov,Some-college,10.0,Never-married,Adm-clerical,Unmarried,Black,Female,40.0,<=50K
48.0,Federal-gov,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,40.0,>50K
36.0,Private,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,40.0,<=50K
20.0,Private,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,20.0,<=50K
35.0,Local-gov,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,>50K
28.0,Federal-gov,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,40.0,<=50K
21.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
18.0,?,Some-college,10.0,Never-married,?,Own-child,White,Female,6.0,<=50K
36.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,70.0,<=50K
44.0,Private,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,70.0,<=50K
71.0,Private,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,40.0,<=50K
40.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,>50K
21.0,?,Some-college,10.0,Never-married,?,Own-child,White,Female,40.0,<=50K
20.0,Private,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,15.0,<=50K
65.0,?,Some-college,10.0,Married-civ-spouse,?,Husband,White,Male,30.0,>50K
43.0,Local-gov,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,40.0,<=50K
24.0,Private,Some-college,10.0,Never-married,Farming-fishing,Own-child,White,Male,50.0,<=50K
23.0,Private,Assoc-voc,11.0,Never-married,Sales,Unmarried,White,Female,60.0,<=50K
27.0,Self-emp-inc,HS-grad,9.0,Never-married,Craft-repair,Other-relative,White,Male,50.0,<=50K
54.0,?,Some-college,10.0,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,60.0,>50K
34.0,Private,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,28.0,<=50K
35.0,Private,11th,7.0,Divorced,Transport-moving,Not-in-family,White,Male,40.0,<=50K
65.0,Private,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,20.0,>50K
47.0,Private,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,45.0,<=50K
36.0,Private,10th,6.0,Divorced,Craft-repair,Other-relative,Black,Male,40.0,<=50K
49.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,>50K
50.0,Self-emp-not-inc,Some-college,10.0,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,40.0,<=50K
43.0,Private,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,60.0,>50K
30.0,Private,Some-college,10.0,Never-married,Adm-clerical,Unmarried,Black,Female,40.0,<=50K
57.0,Federal-gov,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,>50K
34.0,Private,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,40.0,<=50K
58.0,?,Bachelors,13.0,Widowed,?,Not-in-family,White,Female,40.0,<=50K
24.0,Local-gov,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,44.0,<=50K
29.0,Local-gov,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,40.0,>50K
23.0,Private,Some-college,10.0,Never-married,Farming-fishing,Not-in-family,White,Male,30.0,<=50K
40.0,Private,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,35.0,<=50K
39.0,Private,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,45.0,<=50K
48.0,Private,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,50.0,>50K
43.0,Self-emp-not-inc,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,40.0,>50K
37.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,50.0,>50K
36.0,Private,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,40.0,<=50K
28.0,Local-gov,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,36.0,>50K
25.0,Private,HS-grad,9.0,Never-married,Transport-moving,Unmarried,White,Male,52.0,<=50K
19.0,Private,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,50.0,<=50K
25.0,Private,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,40.0,<=50K
21.0,State-gov,Some-college,10.0,Never-married,Sales,Own-child,Black,Female,12.0,<=50K
37.0,Private,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,40.0,<=50K
48.0,Private,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Male,50.0,>50K
39.0,Private,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,24.0,<=50K
36.0,Self-emp-not-inc,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,40.0,<=50K
28.0,Private,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,40.0,<=50K
61.0,?,Doctorate,16.0,Married-civ-spouse,?,Husband,White,Male,25.0,>50K
25.0,Private,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45.0,<=50K
22.0,Private,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,40.0,<=50K
51.0,Private,10th,6.0,Separated,Machine-op-inspct,Unmarried,Black,Female,40.0,<=50K
59.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,60.0,<=50K
50.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,>50K
38.0,Self-emp-inc,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,55.0,>50K
48.0,Private,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,40.0,<=50K
42.0,Private,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,35.0,>50K
18.0,Private,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,20.0,<=50K
43.0,Private,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,50.0,<=50K
51.0,Private,11th,7.0,Widowed,Handlers-cleaners,Unmarried,Black,Female,40.0,<=50K
19.0,State-gov,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,15.0,<=50K
50.0,Self-emp-not-inc,Some-college,10.0,Divorced,Sales,Not-in-family,White,Female,40.0,<=50K
22.0,Private,Assoc-acdm,12.0,Never-married,Sales,Own-child,White,Female,25.0,<=50K
41.0,Private,Bachelors,13.0,Divorced,Tech-support,Not-in-family,White,Female,30.0,<=50K
58.0,Local-gov,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,35.0,<=50K
49.0,Self-emp-inc,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,50.0,>50K
32.0,Private,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,32.0,>50K
32.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,>50K
24.0,Private,HS-grad,9.0,Never-married,Exec-managerial,Other-relative,White,Male,50.0,<=50K
34.0,Private,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,Black,Male,48.0,<=50K
29.0,Private,HS-grad,9.0,Never-married,Exec-managerial,Unmarried,Black,Female,40.0,<=50K
41.0,Private,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,36.0,<=50K
44.0,Self-emp-not-inc,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Male,45.0,<=50K
28.0,Private,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,35.0,>50K
42.0,Private,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40.0,>50K
43.0,Private,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,55.0,>50K
59.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,40.0,<=50K
55.0,Federal-gov,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,40.0,<=50K
23.0,Private,HS-grad,9.0,Never-married,Exec-managerial,Own-child,White,Male,40.0,<=50K
26.0,Private,HS-grad,9.0,Never-married,Machine-op-inspct,Unmarried,Other,Female,40.0,<=50K
36.0,Private,10th,6.0,Divorced,Exec-managerial,Unmarried,White,Female,40.0,<=50K
37.0,Private,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,30.0,<=50K
51.0,Private,Some-college,10.0,Divorced,Handlers-cleaners,Not-in-family,White,Female,40.0,<=50K
55.0,Private,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,41.0,<=50K
43.0,Private,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,40.0,>50K
35.0,Private,Some-college,10.0,Divorced,Exec-managerial,Unmarried,White,Male,60.0,<=50K
56.0,Self-emp-not-inc,1st-4th,2.0,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,65.0,<=50K
19.0,Private,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,20.0,<=50K
68.0,Federal-gov,Some-college,10.0,Divorced,Adm-clerical,Other-relative,Black,Female,40.0,<=50K
20.0,Private,11th,7.0,Never-married,Other-service,Own-child,Black,Male,20.0,<=50K
59.0,Private,7th-8th,4.0,Married-civ-spouse,Other-service,Wife,White,Female,99.0,<=50K
73.0,Private,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,50.0,<=50K
49.0,Private,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,45.0,>50K
20.0,Private,HS-grad,9.0,Never-married,Machine-op-inspct,Other-relative,Other,Male,32.0,<=50K
50.0,Private,5th-6th,3.0,Married-civ-spouse,Transport-moving,Husband,White,Male,37.0,<=50K
51.0,Private,HS-grad,9.0,Widowed,Other-service,Not-in-family,White,Female,24.0,<=50K
39.0,Private,11th,7.0,Married-civ-spouse,Other-service,Husband,White,Male,70.0,<=50K
